ev_id,damage,cert_max_gr_wt,afm_hrs_last_insp,apt_elev,sky_nonceil_ht,sky_ceil_ht,vis_sm,wx_temp,wind_vel_kts,altimeter,ev_highest_injury,dec_latitude,dec_longitude,crew_age,severity_class,ev_nr_apt_loc_OFAP,ev_nr_apt_loc_ONAP,light_cond_DAWN,light_cond_DAYL,light_cond_DUSK,light_cond_NBRT,light_cond_NDRK,light_cond_NITE,light_cond_NR,sky_cond_nonceil_CLER,sky_cond_nonceil_FEW,sky_cond_nonceil_OVCT,sky_cond_nonceil_SCAT,sky_cond_ceil_BKN,sky_cond_ceil_OVC,sky_cond_ceil_VV,wx_cond_basic_IMC,wx_cond_basic_Unk,wx_cond_basic_VMC,crew_no_1,crew_no_2,crew_no_3,med_certf_BASC,med_certf_CL1,med_certf_CL2,med_certf_CL3,med_certf_SPRT,med_crtf_vldty_WOWL,med_crtf_vldty_WTLS,med_crtf_vldty_WWL,crew_tox_perf_N,crew_tox_perf_Y
20160929X31339,1,0.013260293030737794,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5867351754808503,1,0.7204825898896227,0.2947231672069158,0.6710526315789473,4,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20140820X63257,1,0.02896009352250385,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.4489799095956126,1,0.7475674191421686,0.42395969562172786,0.4736842105263158,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20210226102677,1,0.007511750696829606,0.03212557367070086,0.5862170955338657,0.0,0.0,0.25,0.7837837837837838,0.5483870967741935,0.6071428223879778,1,0.642433489565813,0.345906954852756,0.5789473684210527,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20111011X02556,1,0.03451540754266723,0.005696530294919262,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.49702166121297076,0.0932747220253517,0.618421052631579,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20190923X20308,1,0.012294151462013729,0.005339381060111403,0.4968944099378882,0.0,0.0,0.25,0.7837837837837838,0.4838709677419355,0.5561222454153096,1,0.6456920922975606,0.3325403050605892,0.75,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20200122X92714,1,0.014226434599461858,0.0024821871816485264,0.03223898254954156,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.6938775113005473,0,0.6804943245045567,0.2761335566171129,0.18421052631578946,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20141016X33358,2,0.014226434599461858,0.005339381060111403,0.14650497880311544,0.07333333333333333,0.14,0.25,0.7837837837837838,0.29032258064516125,0.5306124434972563,1,0.639979504113197,0.4875933483457174,0.42105263157894735,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20100617X61014,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.25806451612903225,0.576530865459004,1,0.910213589421802,0.12451363402383797,0.5657894736842105,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20170302X20302,1,0.012294151462013729,0.00016071715539743984,0.484570639850143,0.0,0.0,0.25,0.9324324324324325,0.12903225806451613,0.7704078901912723,2,0.6885764447726308,0.288470101563972,0.5657894736842105,5,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20190524X20012,1,0.011086474501108647,0.005339381060111403,0.04150645765552598,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.6173471324098259,1,0.6807356692091271,0.5229943010757901,0.4605263157894737,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20211206104353,1,0.04214792593558734,0.005339381060111403,0.09790002957704821,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6683677093824958,1,0.6406715991751886,0.31908883713608316,0.6447368421052632,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20200210X75757,1,0.012052616069832711,0.005339381060111403,0.04692891649413389,0.0,0.13,0.25,0.8243243243243243,0.25806451612903225,0.28571484179232165,1,0.7255068248668948,0.5563874715952174,0.618421052631579,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20171212X50255,1,0.012294151462013729,0.005339381060111403,0.021591245193729666,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5969385123661315,1,0.5562896414477626,0.5072677268204664,0.5657894736842105,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20201005102083,1,0.010603403716746614,0.018553902748002206,0.11820960268165237,0.10666666666666667,0.2,0.25,0.7837837837837838,0.3225806451612903,0.4591842196174589,1,0.7333051071758075,0.4783469126848861,0.5789473684210527,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20200502X72403,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6071428223879778,1,0.5922930683154892,0.41424268851889445,0.5131578947368421,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20181129X43605,1,0.02896009352250385,0.005339381060111403,0.08636498077491866,0.0,0.0,0.25,0.8243243243243243,0.22580645161290322,0.5714287104480817,1,0.647035931601025,0.5030102060565826,0.48684210526315785,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20111102X13005,1,0.02896009352250385,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,2,0.761992941143762,0.2947940117045028,0.5394736842105263,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20130801X45415,1,0.012294151462013729,0.005339381060111403,0.19787045252883761,0.08333333333333334,0.11333333333333334,0.25,0.7837837837837838,0.06451612903225806,0.576530865459004,1,0.680486080576215,0.4057075713324654,0.5263157894736842,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20170718X44036,1,0.016158717736909987,0.005339381060111403,0.09671694764862465,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.576530865459004,1,0.6903069588707158,0.4261447249850553,0.6710526315789473,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20140324X21941,1,0.01011550222454096,0.0010535902424170884,0.08695652173913043,0.06333333333333334,0.09333333333333334,0.25,1.0,0.16129032258064516,0.6275514424316722,1,0.6517859053981678,0.4866333502078332,0.5394736842105263,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
20090223X64314,0,0.011086474501108647,0.01569670886953933,0.28127772848269744,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.6326526243060311,1,0.6187114820960044,0.3372416149288079,0.09210526315789472,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20160826X13108,1,0.013984899207280842,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.3548387096774194,0.6428569343278809,2,0.6818024927743696,0.4068308929139294,0.4342105263157895,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20211011104079,2,0.030119463404972728,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.945945945945946,0.4838709677419355,0.4795918665245864,1,0.6887173715189199,0.35286914224149457,0.6578947368421052,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20131105X84658,2,0.020264819403987264,0.005339381060111403,0.021689835354431627,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.07469998222075913,0.714853654217543,0.4736842105263158,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20111216X20841,1,0.01470950538382389,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.6785710462677752,1,0.7079603688003784,0.371248083229476,0.631578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20181001X33722,1,0.011318348477602422,0.005339381060111403,0.028492556442867002,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6683677093824958,0,0.9062068427883063,0.12088481587791888,0.5921052631578947,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20160412X94741,1,0.011086474501108647,0.005339381060111403,0.16957507640737454,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5408167535191044,1,0.6335620551191221,0.33184380340969777,0.2236842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20180314X02704,1,0.016400253129091002,0.008375149555978208,0.022577146800749286,0.08666666666666667,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5918363573552092,1,0.5607845866065844,0.5082246351153348,0.42105263157894735,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20130521X44138,1,0.012294151462013729,0.005339381060111403,0.10795622596864832,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.6989796663114731,1,0.7103847353487721,0.4370651954324598,0.24999999999999997,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20120417X32350,1,0.012294151462013729,0.003375060268668175,0.08695652173913043,0.4,0.0,0.25,0.7837837837837838,0.12903225806451613,0.44387775458469036,1,0.9415520487475035,0.13246018881503685,0.48684210526315785,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20161219X82252,1,0.017612760797839706,0.005339381060111403,0.08695652173913043,0.16666666666666669,0.0,0.25,0.7837837837837838,0.3225806451612903,0.6173471324098259,2,0.5905817472673403,0.5019192196545434,0.5131578947368421,5,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20190507X80802,1,0.01827939848025931,0.005339381060111403,0.08695652173913043,0.0,0.16333333333333333,0.25,0.7837837837837838,0.22580645161290322,0.4489799095956126,1,0.6563412138837943,0.2910265056497141,0.18421052631578946,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20080910X01423,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.6271117390143288,0.4130484891560766,0.5526315789473685,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20120703X82414,1,0.01500900927012835,0.005339381060111403,0.062210391402937985,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.7084019274245226,0.538720914162175,0.09210526315789472,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20101207X14639,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.16129032258064516,0.576530865459004,1,0.6486896438804619,0.44642164503708137,0.4342105263157895,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20140630X80956,1,0.006352380814360728,0.0037322095034760345,0.10026619343389528,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.683673201278701,2,0.630981399486116,0.4834960223513364,0.48684210526315785,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20090513X63250,0,0.010361868324565598,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6683677093824958,2,0.7059172271682282,0.5275030421640199,0.5526315789473685,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20130520X72853,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.15,0.0,0.25,0.7837837837837838,0.3225806451612903,0.38265286759017414,1,0.7132479059632175,0.4336227719277921,0.0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20180207X21243,1,0.012294151462013729,0.005339381060111403,0.07818199743665583,0.0,0.023333333333333334,0.1,0.7027027027027027,0.7096774193548387,0.4591842196174589,1,0.7115420644123496,0.49955085220921386,0.4736842105263158,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
20130531X85634,1,0.009395726755841534,0.012839514991076452,0.049492260672384894,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.6224492874207481,0,0.713179318454007,0.5402140516763096,0.06578947368421054,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20120406X00827,1,0.011086474501108647,0.005339381060111403,0.05116829340431825,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.49489833155735674,1,0.6988909714708347,0.533543435631841,0.5263157894736842,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20150120X94557,1,0.011081643793265027,0.005339381060111403,0.08951986591738145,0.0,0.0,0.25,0.9324324324324325,0.6774193548387096,0.36734737569396536,1,0.7236309708057915,0.47499787788250314,0.618421052631579,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20120807X31724,1,0.012052616069832711,0.005339381060111403,0.04515429360149857,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.5714287104480817,1,0.6193065851196363,0.42956090978691297,0.3421052631578948,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20130128X11622,1,0.01321198595230159,0.010160895730017504,0.10450557034407965,0.0,0.0,0.25,0.6891891891891893,0.22580645161290322,0.7653057351803483,1,0.709103994184269,0.4764987594197081,0.5921052631578947,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20160308X25235,1,0.007941683694911815,0.005339381060111403,0.10716750468303263,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.6734688912568547,1,0.6519587020854,0.5024385185311089,0.5657894736842105,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20101125X55713,1,0.010361868324565598,0.005339381060111403,0.07818199743665583,0.0,0.0,0.225,0.9324324324324325,0.22580645161290322,0.6275514424316722,1,0.6983972934482274,0.5414729768709219,0.35526315789473684,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20110723X10313,1,0.007946514402755435,0.005517955677515332,0.025140490979000295,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6122449773989018,2,0.6162980942881089,0.5002164998083021,0.4605263157894737,5,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20170410X71808,0,0.017612760797839706,0.0009643029337151238,0.060041407867494824,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.6734688912568547,1,0.6737779516561035,0.27689017984539444,0.6578947368421052,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20160205X52131,1,0.050698278818795316,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.7500002432841395,1,0.6274408346591414,0.3306896277764305,0.5657894736842105,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20170914X93121,1,0.12766594689119795,0.005339381060111403,0.4836833284038253,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.5459179353934633,1,0.7008710347099595,0.37223119139609306,0.13157894736842105,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20180513X04614,1,0.010603403716746614,0.005339381060111403,0.10913930789707188,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.576530865459004,1,0.7044691786867421,0.5079873329527962,0.618421052631579,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20220621105292,2,0.014951040776004907,0.005339381060111403,0.02740806467514542,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.4693875565027401,0,0.6820521702639946,0.2770780667088564,0.4473684210526315,6,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20200713X33312,1,0.008043128559627842,0.005339381060111403,0.025830622103914028,0.05,0.0,0.25,0.7837837837837838,0.4193548387096774,0.5000004865682808,1,0.6734378970167287,0.27521825303071723,0.15789473684210528,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20110510X55153,1,0.006352380814360728,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5357145985081804,1,0.6372425001577702,0.4974998621219961,0.09210526315789472,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20100916X32205,1,0.00698037283403137,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,0,0.9118947584254529,0.13213193875977736,0.3157894736842105,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20130523X35113,1,0.00949234091271394,0.0010535902424170884,0.25899635216405403,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5561222454153096,1,0.6189720297234788,0.3359441804160336,0.631578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20230107106548,2,0.014226434599461858,0.0026607617990524563,0.14413881494626835,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.576530865459004,1,0.6569711191198874,0.4306340117116033,0.32894736842105265,7,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20140210X90922,1,0.006159152500615915,0.005339381060111403,0.12609681553780933,0.0,0.0,0.07500000000000001,0.4594594594594595,0.22580645161290322,0.576530865459004,1,0.7296178201702843,0.46233003741572454,0.6842105263157895,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20160926X45103,1,0.00963726214802255,0.005339381060111403,0.04190081829833382,0.2,0.25,0.25,0.7837837837837838,0.22580645161290322,0.41326579765571303,0,0.9113297877003828,0.12028383863768033,0.5657894736842105,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20120717X65733,0,0.006352380814360728,0.005339381060111403,0.12136448782411516,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5306124434972563,1,0.6987702941820653,0.4902868371722293,0.5526315789473685,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20221114106290,1,0.007704979010574419,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.945945945945946,0.16129032258064516,0.6734688912568547,2,0.641714016763352,0.33654567355465714,0.4342105263157895,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20120721X40501,1,0.011811080677651695,0.005339381060111403,0.03914029379867889,0.14,0.16666666666666669,0.25,0.7837837837837838,0.3225806451612903,0.5816330204699263,0,0.622334298620004,0.49924418112941554,0.3421052631578948,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20150907X52038,1,0.013255462322894172,0.005339381060111403,0.12027999605639356,0.0,0.16666666666666669,0.25,0.7837837837837838,0.12903225806451613,0.6020406673770555,0,0.6670287018239638,0.48057293655429517,0.7631578947368421,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20140312X43048,2,0.012294151462013729,0.005339381060111403,0.15685694567682143,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.34211204744585133,0.5443005438046046,0.4736842105263158,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20180508X25948,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.06666666666666667,0.3,0.25,0.7837837837837838,0.3870967741935484,0.5867351754808503,1,0.6528171072945991,0.4498779090414343,0.618421052631579,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20110510X84704,1,0.012294151462013729,0.005339381060111403,0.03361924479936902,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.6320728857256075,0.44795020202636227,0.3026315789473685,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20150815X21709,1,0.0050094440338342774,0.005339381060111403,0.08695652173913043,0.4,0.5,0.25,0.7837837837837838,0.16129032258064516,0.6683677093824958,2,0.650170608837507,0.3582334924804038,0.3421052631578948,5,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20141124X93019,1,0.019375969160761123,0.005339381060111403,0.02139406487232574,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5510200904043838,1,0.5772422714998295,0.4952917282772303,0.10526315789473681,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20191005X13313,2,0.011569545285470679,0.005339381060111403,0.08675934141772651,0.2833333333333333,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5969385123661315,1,0.6532613711119957,0.509532864663134,0.5657894736842105,7,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20161109X24004,1,0.012052616069832711,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5867351754808503,1,0.7117285647792685,0.5545969325303322,0.7236842105263158,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20210720103516,1,0.008429585187117467,0.009803746495209646,0.1571527161589273,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.5816330204699263,1,0.9190198425332679,0.11223849207938985,0.6973684210526315,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20190609X71538,1,0.012052616069832711,0.005339381060111403,0.2803904170363798,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.7556852005709261,0.31560407113277933,0.2894736842105263,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20140718X83852,1,0.008284663951808859,0.002125037946840667,0.055802030957310456,0.0,0.03333333333333333,0.25,0.7837837837837838,0.1935483870967742,0.5816330204699263,1,0.7067975404935838,0.26665230398166273,0.7236842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110404X72048,1,0.012294151462013729,0.005339381060111403,0.0994774721482796,0.0,0.05,0.17500000000000002,0.9324324324324325,0.5161290322580645,0.2602040667377086,1,0.7134152034072324,0.4738360414355825,0.42105263157894735,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20120731X35733,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5459179353934633,1,0.6607066553203885,0.43937050123433397,0.15789473684210528,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20160413X30453,1,0.011811080677651695,0.005339381060111403,0.11801242236024845,0.0,0.0,0.25,0.7297297297297298,0.3548387096774194,0.5816330204699263,1,0.7684816729673316,0.5737120161354375,0.5131578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20150323X10548,1,0.011820742093338936,0.004803657207899613,0.7122153209109731,0.0,0.0,0.25,0.7837837837837838,0.4193548387096774,0.7142861313442417,1,0.6485717211497853,0.33320134285797876,0.4473684210526315,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20090722X43007,2,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.763358688563383,0.9837279325436566,0.4736842105263158,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20240215193798,1,0.012294151462013729,0.017357453356362358,0.023957409050576754,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.5816330204699263,1,0.5790761259547457,0.5053009723996693,0.07894736842105263,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
